report_id,assigned_who,edits
150786,5470,4
66017,5470,1
261219,5470,1
212610,5470,1
65132,5470,2
76123,5470,1
108345,5470,2
70239,5470,1
66273,5470,1
246493,5470,1
136138,5470,2
175870,5470,1
136022,5470,2
178904,5470,3
198905,5470,1
66181,5470,1
73406,5470,1
133916,5470,2
178766,5470,1
124192,5470,1
88353,5470,1
65130,5470,2
215467,5470,1
247834,5470,1
101726,5470,1
99206,5470,1
125926,5470,1
137602,5470,2
153936,5470,6
130815,5470,1
51829,5470,1
215835,5470,1
133926,5470,1
127515,5470,1
120151,5470,2
103318,5470,2
249089,5470,1
93788,5470,1
279052,5470,2
137081,5470,1
212446,5470,2
133647,5470,2
51832,5470,1
287307,5470,4
41364,5470,2
75901,5470,1
288565,5470,1
242603,5470,1
135063,5470,6
213487,5470,1
241797,5470,1
305070,5470,1
241490,5470,1
202712,5470,1
305537,5470,4
134705,5470,1
241144,5470,1
305536,5470,4
214071,5470,1
240806,5470,1
240142,5470,1
288909,5470,1
66016,5470,1
335589,5470,1
127837,5470,1
127834,5470,1
242787,5470,1
70137,5470,1
191072,5470,6
135574,5470,1
114370,5470,1
133985,5470,4
75884,5470,1
149017,5470,2
178597,5470,4
176491,5470,1
134099,5470,1
176978,5470,1
148703,5470,2
127961,5470,2
135237,5470,1
177054,5470,4
70059,5470,1
125761,5470,1
125760,5470,1
98498,5470,1
133349,5470,4
101711,5470,1
153809,5470,6
291253,5470,2
291073,5470,1
91127,5470,1
257188,5470,1
274253,5470,1
170785,5470,2
231233,5470,1
122455,5470,3
66933,5470,1
64177,5470,1
73191,5470,1
128371,5470,1
216137,5470,1
231682,5470,1
204333,5470,1
146997,5470,1
132211,5470,1
95260,5470,1
291257,5470,1
329814,5470,4
103623,5470,1
286687,5470,1
131141,5470,1
201373,5470,4
91544,5470,1
87978,5470,1
87982,5470,9
63831,5470,1
259457,5470,1
259371,5470,1
298805,5470,1
87993,5470,4
188605,5470,1
205237,5470,1
258675,5470,1
258391,5470,1
228695,5470,1
254861,5470,1
329291,5470,2
139042,5470,4
232774,5470,1
253189,5470,1
232879,5470,2
233485,5470,1
74855,5470,1
88127,5470,1
290395,5470,1
66727,5470,4
287149,5470,1
91001,5470,1
233386,5470,1
126011,5470,1
66695,5470,4
211209,5470,1
233450,5470,4
233173,5470,1
233867,5470,2
127430,5470,1
40149,5470,2
329303,5470,4
216287,5470,1
138187,5470,2
232743,5470,1
138191,5470,6
103226,5470,1
211678,5470,1
232617,5470,1
147439,5470,6
66748,5470,1
91008,5470,1
82044,5470,1
159568,5481,2
50783,5491,2
71749,5491,2
41051,5497,2
117294,5521,2
59951,5539,3
79279,5544,2
72241,5544,2
72240,5544,2
72674,5544,4
72236,5544,2
32936,5544,3
115860,5544,1
86451,5544,2
113507,5544,2
125185,5544,1
96771,5544,2
125874,5544,1
96799,5544,2
114950,5544,1
125685,5544,1
72173,5544,2
72257,5544,2
91570,5544,2
96308,5544,4
125148,5544,1
114555,5544,2
79277,5544,2
129149,5544,1
125336,5544,6
140176,5544,2
140183,5544,2
82950,5544,4
138911,5544,1
140315,5544,2
138875,5544,1
97411,5544,6
63519,5544,2
120846,5544,4
99605,5544,1
63514,5544,2
120839,5544,4
131713,5544,1
99681,5544,1
131348,5544,1
131309,5544,1
101963,5544,1
131069,5544,1
127184,5544,1
138767,5544,2
107590,5544,1
130925,5544,4
138944,5544,3
126888,5544,1
132408,5544,1
127990,5544,12
129148,5544,1
121084,5544,1
52121,5544,2
119316,5544,1
94975,5544,4
124659,5544,1
127210,5544,1
133520,5544,4
139142,5544,2
124669,5544,1
121222,5544,1
94586,5544,2
139750,5544,3
139889,5544,2
139903,5544,4
99392,5544,2
121546,5544,1
101016,5544,1
101015,5544,1
97468,5544,10
139007,5544,2
132606,5544,4
51375,5544,2
99789,5544,1
75336,5544,2
88941,5544,1
77863,5544,2
130539,5544,2
99995,5544,2
127723,5544,1
120610,5544,1
42440,5544,2
98474,5544,1
120603,5544,1
97026,5544,2
82538,5544,2
44115,5544,4
87511,5544,1
120601,5544,1
118063,5544,1
81151,5544,1
81143,5544,1
119719,5544,1
98341,5544,1
98731,5544,1
129167,5544,1
97280,5544,2
98069,5544,3
126800,5544,1
120598,5544,1
100555,5544,1
120531,5544,2
73338,5544,4
94778,5544,3
81130,5544,1
81138,5544,1
126535,5544,2
129547,5544,2
68260,5571,3
60404,5571,3
60419,5571,4
63933,5571,4
65733,5571,3
85287,5571,3
71115,5571,5
63499,5571,3
63498,5571,3
67255,5571,3
58252,5571,8
43815,5571,3
44145,5586,4
66108,5586,8
93821,5586,1
59134,5586,8
60939,5586,2
72220,5586,1
99071,5586,1
73517,5586,2
99068,5586,1
101287,5586,1
65623,5586,21
76043,5586,2
52823,5586,3
73428,5586,1
72646,5586,2
65457,5586,3
60944,5586,2
73533,5586,4
72692,5586,6
69791,5586,3
69134,5586,2
58229,5586,2
43021,5586,8
94365,5586,2
43062,5586,30
67634,5586,2
45331,5586,4
58131,5586,1
100104,5586,1
100640,5586,8
103875,5586,2
57826,5586,4
73869,5586,4
57928,5586,3
103697,5586,3
151440,5586,2
61300,5586,2
57898,5586,4
45140,5586,18
100408,5586,1
57867,5586,2
73776,5586,1
100248,5586,4
74282,5586,1
43106,5586,1
90193,5586,2
79471,5586,1
92593,5586,1
41445,5586,3
50188,5586,4
79539,5586,2
66552,5586,3
72608,5586,3
69439,5586,1
84478,5586,10
78354,5586,1
86870,5586,1
74603,5586,1
74575,5586,1
69297,5586,4
61672,5586,12
74439,5586,1
43128,5586,6
103578,5586,1
41935,5586,2
74324,5586,1
74313,5586,1
74310,5586,1
99833,5586,6
53622,5586,1
59179,5586,3
88086,5586,1
86126,5586,1
77389,5586,1
76480,5586,1
43644,5586,1
43912,5586,2
77390,5586,1
77391,5586,1
78783,5586,2
101903,5586,8
78784,5586,2
78574,5586,3
78800,5586,2
62042,5586,1
126136,5586,2
95720,5586,1
97301,5586,1
72748,5586,2
104532,5586,1
47926,5586,1
102602,5586,1
77294,5586,2
77500,5586,2
43503,5586,2
104090,5586,2
102568,5586,1
81739,5586,4
60038,5586,8
102016,5586,1
71839,5586,6
81806,5586,2
77967,5586,2
104128,5586,1
102825,5586,1
48187,5586,1
102376,5586,5
71733,5586,2
77382,5586,1
62725,5586,2
43579,5586,4
78206,5586,2
62728,5586,2
78694,5586,2
90978,5586,2
77385,5586,2
43997,5586,1
61968,5586,3
76375,5586,1
61972,5586,2
79067,5586,2
43987,5586,1
93982,5586,1
78435,5586,1
76392,5586,1
43951,5586,1
77379,5586,1
78103,5586,2
102255,5586,4
62009,5586,2
60407,5586,8
62571,5586,6
62721,5586,2
40022,5589,2
60026,5590,2
60616,5590,2
60624,5590,2
66300,5590,2
63467,5590,2
60634,5590,2
66134,5590,8
60502,5590,4
55752,5590,2
51677,5590,2
55761,5590,2
49883,5590,2
51192,5590,2
66197,5590,2
61461,5590,2
59501,5590,2
44864,5624,3
28948,5624,4
49643,5624,2
57290,5624,6
57314,5624,1
48848,5624,1
44918,5624,2
56239,5624,1
52587,5624,1
50491,5624,1
53018,5624,1
43407,5624,1
91434,5624,8
56240,5624,12
43465,5624,1
67413,5624,4
43102,5624,6
50550,5624,18
48832,5624,24
67590,5624,16
67611,5624,1
67621,5624,2
52957,5624,3
57356,5624,12
60273,5624,2
53504,5624,2
62936,5624,4
48486,5624,110
45236,5624,4
48411,5624,4
50252,5624,3
96797,5624,2
62937,5624,4
98111,5624,2
62164,5624,8
2984,5624,2
69900,5624,5
46370,5624,10
52079,5624,15
98827,5624,42
57267,5624,3
47447,5624,2
95831,5624,2
65716,5624,4
72161,5624,3
46607,5624,8
57631,5624,4
47296,5624,2
64643,5624,2
90596,5624,2
101434,5624,3
60976,5624,3
60829,5624,2
60881,5624,3
46759,5624,2
98362,5624,3
59309,5624,8
59301,5624,5
96380,5624,1
61913,5624,1
98184,5624,3
98007,5624,2
44009,5624,3
65053,5624,3
51894,5624,4
93791,5624,1
67219,5624,2
47485,5624,4
44228,5624,8
54300,5624,3
71016,5624,4
43570,5624,4
48180,5624,3
48116,5624,28
48109,5624,20
43157,5624,2
48083,5624,3
2920,5624,3
60918,5624,4
47973,5624,8
43691,5624,3
66436,5624,6
44354,5624,48
43161,5624,3
99185,5624,20
66364,5624,4
66362,5624,4
47892,5624,2
43168,5624,4
61076,5624,2
90415,5624,3
64273,5624,1
49824,5624,2
59585,5624,1
61829,5624,6
94992,5624,1
43804,5624,3
64478,5624,1
64496,5624,6
49444,5624,6
57200,5624,2
126385,5624,2
42869,5624,2
117314,5624,8
54682,5624,2
127534,5624,2
116235,5624,1
126901,5624,6
126538,5624,1
118043,5624,1
26925,5624,2
38322,5624,3
112136,5624,2
39434,5624,1
114899,5624,2
133594,5624,3
36537,5624,1
120818,5624,3
40226,5624,1
88656,5624,2
74675,5624,3
82802,5624,10
127031,5624,2
125632,5624,2
118078,5624,2
54863,5624,3
117853,5624,1
124395,5624,4
126079,5624,6
124150,5624,10
129594,5624,6
126651,5624,2
123415,5624,2
128243,5624,2
124342,5624,2
42558,5624,24
86450,5624,1
114302,5624,2
126563,5624,6
112218,5624,4
111514,5624,6
128293,5624,2
107769,5624,1
127781,5624,1
126162,5624,1
125792,5624,2
42049,5624,2
124959,5624,1
93371,5624,3
85700,5624,3
27466,5624,2
131898,5624,1
42245,5624,1
38351,5624,3
54709,5624,8
125420,5624,2
37439,5624,4
84056,5624,5
21600,5624,9
72659,5624,6
86184,5624,2
108153,5624,1
126404,5624,4
118414,5624,2
76352,5624,1
129124,5624,1
126414,5624,6
42387,5624,2
120523,5624,3
122674,5624,2
133411,5624,2
123442,5624,2
40057,5624,2
125071,5624,3
37510,5624,2
54710,5624,1
41410,5624,5
126258,5624,2
85017,5624,8
105936,5624,4
72585,5624,6
76586,5624,20
85409,5624,3
117079,5624,2
105949,5624,8
42873,5624,3
27891,5624,3
120154,5624,2
113000,5624,1
127063,5624,5
111415,5624,16
108709,5624,2
125044,5624,1
120150,5624,2
77393,5633,3
61693,5695,2
252523,5718,2
189823,5718,2
316808,5718,2
237917,5751,2
162486,5755,2
40865,5778,2
41646,5803,2
40953,5806,2
97380,5845,2
98506,5849,3
80670,5871,3
84272,5892,1
105485,5892,6
105486,5892,6
162746,5892,1
104925,5892,4
95687,5892,1
88498,5892,2
79081,5892,1
80718,5892,9
105489,5892,6
107912,5892,6
105488,5892,6
107934,5892,6
218711,5892,2
105487,5892,6
97175,5892,1
107847,5892,2
99064,5892,2
103552,5892,4
153163,5892,8
104069,5892,4
107360,5892,8
105450,5892,20
72653,5892,2
79808,5892,1
87780,5892,16
83919,5892,1
95867,5892,6
99162,5892,4
97632,5892,3
82332,5892,6
101092,5892,4
85577,5892,1
75115,5892,3
95987,5892,1
99410,5892,1
304340,5892,1
266874,5892,2
101066,5892,6
66421,5892,6
218710,5892,20
104073,5892,4
107434,5892,3
105484,5892,6
90480,5892,4
107820,5892,3
105475,5892,6
83341,5892,1
105474,5892,6
89363,5892,2
105472,5892,6
105471,5892,6
90475,5892,6
73514,5892,2
277492,5892,4
95795,5892,2
89904,5892,2
94726,5892,16
103553,5892,4
105464,5892,6
107622,5892,4
107605,5892,4
86680,5892,1
86917,5892,1
94995,5892,8
105469,5892,6
105463,5892,6
105018,5892,1
83019,5892,1
90049,5892,4
90980,5892,1
103669,5892,1
90066,5892,4
86478,5892,2
78776,5892,1
103832,5892,4
105865,5892,6
90159,5892,6
104374,5892,4
87593,5892,1
96649,5892,4
95642,5892,4
96527,5892,1
97906,5892,4
103918,5892,4
83542,5892,1
106393,5892,2
104477,5892,1
89601,5892,3
109526,5892,1
104711,5892,4
84435,5892,1
97471,5892,6
90080,5892,3
88915,5892,6
88226,5892,2
106339,5892,10
95681,5892,4
83148,5892,2
87133,5892,1
95682,5892,4
78588,5892,6
321942,5892,2
80824,5892,1
90198,5892,2
89175,5892,2
58281,5892,2
88824,5892,2
108150,5892,1
103652,5892,4
88044,5892,4
90043,5892,4
88237,5892,1
95476,5892,1
82862,5892,1
97421,5892,1
103694,5892,4
106057,5892,6
108699,5892,6
108271,5892,4
145988,5892,3
105490,5892,6
41193,5894,2
61212,5923,15
57540,5923,1
67780,5923,1
52492,5923,1
58311,5923,1
58364,5923,1
65038,5923,1
66959,5923,1
66083,5923,2
53589,5923,1
64965,5923,1
57104,5923,1
59268,5923,1
64970,5923,1
45841,5923,2
52514,5923,1
51520,5923,1
55014,5923,1
63640,5923,16
52529,5923,1
66952,5923,1
60966,5923,1
55887,5923,1
41777,5923,4
57192,5923,1
52519,5923,1
37629,5923,2
66494,5923,1
57601,5923,1
67109,5923,1
61932,5923,1
67104,5923,2
64504,5923,1
61367,5923,1
65614,5923,1
57569,5923,1
61366,5923,1
65592,5923,1
65692,5923,1
67633,5923,1
55689,5923,4
51670,5923,1
59369,5923,1
51961,5923,2
61981,5923,1
56817,5923,1
64823,5923,1
56195,5923,1
61995,5923,1
55860,5923,2
57943,5923,1
41252,5923,2
62085,5923,1
47813,5923,4
53666,5923,1
65324,5923,1
57939,5923,1
60525,5942,3
144026,5947,2
178132,5947,2
181277,5947,2
42612,6026,3
184409,6083,2
68518,6115,2
44794,6115,2
107672,6115,2
71191,6115,2
45569,6121,2
69315,6210,8
42338,6210,2
42450,6242,2
45084,6259,2
43114,6259,3
45160,6259,3
42688,6259,2
44897,6263,3
238148,6269,3
295644,6333,2
234666,6333,2
104365,6367,2
168942,6396,2
47941,6457,4
51796,6457,2
284621,6462,3
54439,6464,2
174833,6465,3
80980,6465,2
112148,6465,8
73726,6465,3
131788,6465,3
70238,6500,3
67298,6534,2
122180,6535,2
231742,6552,8
328012,6552,4
285366,6552,4
226036,6552,2
299860,6552,6
285368,6552,4
189299,6552,3
262307,6552,4
302083,6552,4
337040,6552,1
264963,6552,2
338349,6552,1
257818,6552,8
233284,6552,6
222741,6552,2
233889,6552,10
259648,6552,6
144542,6552,1
259683,6552,6
291821,6552,1
315895,6552,4
259680,6552,6
234035,6552,6
339294,6552,1
265070,6552,6
182897,6552,1
203382,6552,2
342506,6552,2
313027,6552,4
313037,6552,1
220097,6552,8
203385,6552,1
339305,6552,1
222495,6552,1
324232,6552,16
289542,6552,1
225598,6552,2
261417,6552,10
312172,6552,6
224817,6552,6
265778,6552,6
295174,6552,6
120162,6552,1
337486,6552,6
258745,6552,8
295518,6552,4
287907,6552,9
329724,6552,4
232012,6552,2
314397,6552,6
338569,6552,1
338492,6552,1
266624,6552,4
338467,6552,1
265779,6552,6
256204,6552,4
144084,6552,2
136713,6552,2
314995,6552,4
286081,6552,6
259460,6552,6
337625,6552,1
256205,6552,4
312198,6552,4
337254,6552,3
299198,6552,4
261459,6552,6
294566,6552,6
232587,6552,2
286741,6552,4
231746,6552,2
284690,6552,20
234918,6552,4
284669,6552,2
278713,6552,4
278769,6552,2
201174,6552,6
305970,6552,1
246846,6552,2
268704,6552,6
340092,6552,1
214447,6552,6
279366,6552,6
246936,6552,6
336123,6552,1
238195,6552,4
273529,6552,4
273526,6552,4
175224,6552,2
305471,6552,1
237327,6552,4
318510,6552,4
280989,6552,4
280990,6552,4
252108,6552,6
307503,6552,1
272815,6552,4
245253,6552,2
245049,6552,6
319330,6552,6
94065,6552,7
333050,6552,1
263159,6552,9
172305,6552,1
263152,6552,6
276610,6552,4
243687,6552,2
277624,6552,6
277625,6552,6
253080,6552,6
275382,6552,6
176906,6552,8
213861,6552,8
240567,6552,4
278248,6552,1
335259,6552,4
305987,6552,1
278337,6552,4
274777,6552,20
245030,6552,6
214017,6552,6
108489,6552,10
273525,6552,4
250583,6552,4
249359,6552,15
283230,6552,4
283258,6552,4
271236,6552,6
259871,6552,4
259843,6552,8
321441,6552,1
235196,6552,6
248855,6552,4
248854,6552,4
161277,6552,1
321760,6552,2
282668,6552,2
236530,6552,6
248803,6552,6
259927,6552,20
269727,6552,6
284665,6552,6
272143,6552,1
284664,6552,4
326269,6552,1
255952,6552,4
271948,6552,6
326418,6552,2
248774,6552,6
283970,6552,4
223028,6552,6
96419,6555,2
43866,6573,2
54412,6607,2
44997,6607,2
278491,6654,2
68541,6669,2
49143,6673,3
106577,6673,2
68210,6673,2
78200,6673,1
70974,6673,1
104907,6673,3
63980,6673,1
66108,6673,6
74098,6673,1
106415,6673,4
65154,6673,2
56202,6673,6
147978,6676,2
164741,6676,2
159394,6676,2
119403,6729,2
44697,6748,3
48093,6749,2
44743,6761,2
44920,6785,3
77837,6808,1
49760,6808,2
44880,6808,12
80959,6808,2
80954,6808,2
74577,6808,2
81465,6808,2
49890,6808,2
45033,6808,2
49318,6808,1
50802,6808,1
277611,6816,3
57125,6830,2
45043,6830,2
50221,6830,2
101116,6840,1
101140,6840,3
47623,6876,2
97834,6887,2
101663,6887,2
121343,6887,8
45371,6916,2
105902,6919,2
45453,6946,6
217707,6965,3
45567,6974,2
69293,6985,3
69352,6985,2
46091,7102,2
46160,7111,2
47253,7120,2
246420,7212,2
46695,7223,4
131939,7238,4
93520,7238,1
124812,7238,6
139814,7238,2
86389,7238,2
156202,7238,8
55846,7241,2
76735,7266,2
52905,7435,2
94953,7472,2
47996,7518,2
71960,7525,2
194220,7543,2
71938,7543,2
220165,7557,2
60239,7628,2
272586,7667,2
52868,7700,2
57802,7709,2
49042,7714,2
98641,7721,4
49079,7728,2
112747,7729,2
49164,7746,2
84027,7773,2
94257,7773,2
96194,7773,2
86740,7773,2
64656,7773,2
65372,7814,2
96619,7859,2
49427,7860,2
210871,7919,1
51562,7919,6
132054,7919,4
100480,7919,2
120200,7919,252
85600,7919,2
120677,7919,1
85966,7919,72
210857,7919,1
63107,7919,2
298855,7919,1
215183,7919,1
210858,7919,1
69818,7919,12
94281,7919,2
220997,7919,4
211536,7919,3
91208,7919,6
120683,7919,1
299230,7919,1
211362,7919,1
221166,7919,4
105255,7919,6
139853,7919,2
85964,7919,4
211131,7919,1
211359,7919,1
139914,7919,6
260932,7919,2
59183,7919,2
89743,7919,8
105264,7919,6
100543,7919,2
89741,7919,2
85603,7919,2
86030,7919,12
69815,7919,8
211357,7919,1
210854,7919,1
210826,7919,1
85595,7919,8
111136,7919,6
89708,7919,8
258356,7919,2
210441,7919,1
59854,7919,6
140370,7919,6
81477,7919,18
210430,7919,1
210306,7919,1
140589,7919,4
69669,7919,6
105677,7919,2
81428,7919,2
82415,7919,8
70864,7919,2
130916,7919,4
297477,7919,1
222781,7919,1
186557,7919,4
100331,7919,6
122746,7919,2
186448,7919,1
58957,7919,2
210845,7919,1
210458,7919,1
52383,7919,3
210827,7919,1
265338,7919,1
91214,7919,2
210825,7919,1
82318,7919,2
140126,7919,1
77063,7919,6
120652,7919,3
85588,7919,2
210824,7919,1
136332,7919,3
69768,7919,16
70629,7919,2
104754,7919,2
91305,7919,2
73576,7919,6
298424,7919,1
86034,7919,28
136670,7919,4
120634,7919,2
86066,7919,24
88027,7919,20
215431,7919,4
51887,7919,42
105071,7919,1
77064,7919,2
218212,7919,2
59524,7919,3
133379,7919,2
59525,7919,2
77046,7919,4
300825,7919,1
119911,7919,4
258975,7919,4
44724,7919,15
259295,7919,4
168738,7919,1
82708,7919,8
77120,7919,16
119916,7919,4
133217,7919,4
21597,7919,2
82840,7919,2
219621,7919,4
59330,7919,2
212556,7919,1
119926,7919,4
259019,7919,4
259027,7919,4
58725,7919,3
59356,7919,2
213200,7919,4
73460,7919,36
70051,7919,6
121092,7919,4
133755,7919,4
77068,7919,10
77066,7919,2
133632,7919,4
59453,7919,3
264308,7919,6
77730,7919,8
58754,7919,4
168588,7919,2
111256,7919,4
264342,7919,1
119636,7919,2
85381,7919,2
85770,7919,4
300995,7919,1
82729,7919,2
191252,7919,1
133914,7919,2
301863,7919,4
93462,7919,4
302337,7919,4
121397,7919,1
211865,7919,1
300070,7919,1
77667,7919,8
214557,7919,1
259379,7919,2
134177,7919,2
55855,7919,2
105239,7919,2
82894,7919,4
132616,7919,10
101754,7919,2
120135,7919,30
134304,7919,3
82598,7919,2
299302,7919,1
58516,7919,3
93074,7919,2
26830,7919,2
138186,7919,2
93545,7919,2
82573,7919,2
132398,7919,6
299436,7919,1
85612,7919,2
58846,7919,3
217842,7919,4
31899,7919,8
63605,7919,2
212486,7919,1
110075,7919,1
137782,7919,4
120028,7919,2
137694,7919,6
121454,7919,2
139152,7919,1
139190,7919,4
187878,7919,2
85330,7919,8
132750,7919,2
105231,7919,6
217849,7919,4
56827,7919,3
77065,7919,2
85322,7919,2
132671,7919,3
300297,7919,1
119447,7919,4
264399,7919,1
217854,7919,12
211697,7919,1
266172,7919,4
223125,7919,4
91889,7919,2
278886,7919,6
6400,7919,10
66096,7919,2
279313,7919,2
239176,7919,1
267405,7919,6
27591,7919,2
61801,7919,3
79606,7919,2
178639,7919,1
99063,7919,4
79709,7919,1
280569,7919,1
79735,7919,2
267283,7919,4
115015,7919,2
66187,7919,2
153459,7919,2
254956,7919,6
65967,7919,3
79426,7919,2
242620,7919,4
78193,7919,4
276826,7919,1
1654,7919,2
79153,7919,6
65771,7919,2
75628,7919,2
277077,7919,1
277195,7919,2
65796,7919,2
87039,7919,4
78166,7919,2
76525,7919,2
98900,7919,2
277888,7919,1
75571,7919,4
62798,7919,2
278113,7919,2
90455,7919,2
66192,7919,2
61634,7919,12
280976,7919,1
90387,7919,1
283356,7919,4
255730,7919,4
75111,7919,1
109328,7919,1
79912,7919,16
79951,7919,6
79952,7919,30
284572,7919,1
61336,7919,2
151151,7919,1
90318,7919,8
256054,7919,1
150968,7919,1
61308,7919,6
150797,7919,1
115874,7919,4
74885,7919,2
80069,7919,108
88677,7919,8
283346,7919,2
177374,7919,1
95988,7919,2
266956,7919,1
115195,7919,2
86850,7919,4
90351,7919,12
281497,7919,16
91067,7919,2
75226,7919,3
267138,7919,1
281725,7919,1
179161,7919,1
75204,7919,1
94133,7919,1
91981,7919,4
94134,7919,4
255652,7919,6
91984,7919,4
235806,7919,2
61447,7919,6
235617,7919,4
75177,7919,6
283313,7919,8
268112,7919,2
98605,7919,15
253223,7919,4
271017,7919,1
271027,7919,1
251583,7919,1
64984,7919,6
249210,7919,4
271336,7919,2
93474,7919,8
64990,7919,2
64992,7919,2
249008,7919,1
248950,7919,4
251614,7919,1
87225,7919,1
62323,7919,30
269070,7919,4
251712,7919,4
269024,7919,1
269010,7919,1
62258,7919,2
249517,7919,2
65056,7919,8
76270,7919,6
249999,7919,4
251128,7919,1
47164,7919,2
269566,7919,8
251016,7919,4
251012,7919,2
78422,7919,4
269924,7919,1
93198,7919,3
112774,7919,2
112792,7919,1
270036,7919,4
250462,7919,2
62640,7919,2
78503,7919,2
98003,7919,2
270280,7919,2
108747,7919,4
62531,7919,2
78553,7919,15
160879,7919,2
285750,7919,6
98147,7919,6
272827,7919,1
91597,7919,1
97726,7919,6
172757,7919,4
65316,7919,2
75967,7919,2
252770,7919,6
91616,7919,6
78248,7919,1
252903,7919,2
65504,7919,2
91625,7919,2
87108,7919,4
75834,7919,2
243942,7919,4
243924,7919,4
79008,7919,2
275979,7919,1
29565,7919,5
75769,7919,1
268543,7919,2
159672,7919,1
55685,7919,12
46835,7919,2
272834,7919,1
272835,7919,1
78739,7919,2
91552,7919,2
76171,7919,2
90975,7919,2
96693,7919,2
247444,7919,2
40766,7919,2
252279,7919,4
158982,7919,1
91569,7919,4
96657,7919,1
90768,7919,6
273688,7919,1
252418,7919,4
252435,7919,4
273925,7919,1
252441,7919,1
172792,7919,1
297246,7919,1
256169,7919,2
286063,7919,1
80988,7919,2
106361,7919,6
144496,7919,15
144483,7919,8
144482,7919,4
184385,7919,1
81034,7919,2
81040,7919,2
293513,7919,6
144321,7919,8
225933,7919,4
144274,7919,12
184507,7919,2
184643,7919,1
225404,7919,1
294375,7919,2
225264,7919,1
225263,7919,1
144319,7919,8
293490,7919,4
106406,7919,4
74229,7919,2
117155,7919,4
291788,7919,1
90206,7919,8
291918,7919,4
99752,7919,15
291962,7919,2
99753,7919,2
76743,7919,8
94201,7919,6
266011,7919,2
292333,7919,2
145294,7919,1
111437,7919,2
292713,7919,3
74283,7919,2
117383,7919,1
145076,7919,6
117386,7919,12
86412,7919,2
77788,7919,8
36669,7919,3
55419,7919,2
142972,7919,8
60016,7919,36
223518,7919,1
223514,7919,1
223513,7919,1
223449,7919,1
223411,7919,1
223404,7919,1
223402,7919,1
100285,7919,6
223391,7919,1
223390,7919,1
55400,7919,2
88923,7919,2
76797,7919,1
258159,7919,2
81416,7919,2
93712,7919,1
186335,7919,1
265568,7919,8
258123,7919,6
117135,7919,6
223753,7919,1
81330,7919,2
81211,7919,3
81234,7919,6
81236,7919,96
56433,7919,2
100105,7919,28
60268,7919,2
125332,7919,4
73955,7919,2
60203,7919,6
60163,7919,24
63029,7919,3
118232,7919,6
295810,7919,1
73908,7919,24
42138,7919,2
95477,7919,2
73882,7919,72
141795,7919,10
95470,7919,1
186034,7919,4
291722,7919,1
86510,7919,2
